actual_label,actual_class,fake_probability,real_probability,predicted_label,predicted_class,correct
0,FAKE,0.99999595,4.097535e-06,0,FAKE,True
0,FAKE,0.7935322,0.20646779,0,FAKE,True
0,FAKE,0.9725099,0.02749003,0,FAKE,True
0,FAKE,0.9999999,7.5611354e-08,0,FAKE,True
0,FAKE,0.9081614,0.091838576,0,FAKE,True
0,FAKE,0.9999788,2.1230777e-05,0,FAKE,True
0,FAKE,0.99999976,2.6726065e-07,0,FAKE,True
0,FAKE,0.9999999,1.4947638e-07,0,FAKE,True
0,FAKE,0.99988616,0.00011378563,0,FAKE,True
0,FAKE,0.999603,0.0003970615,0,FAKE,True
0,FAKE,0.99999976,2.7962903e-07,0,FAKE,True
0,FAKE,0.9994848,0.0005152318,0,FAKE,True
0,FAKE,0.9999281,7.186267e-05,0,FAKE,True
0,FAKE,0.99992824,7.174215e-05,0,FAKE,True
0,FAKE,0.99930906,0.0006908923,0,FAKE,True
0,FAKE,0.99993134,6.8608686e-05,0,FAKE,True
0,FAKE,0.03193274,0.9680673,1,REAL,False
0,FAKE,0.99999225,7.705723e-06,0,FAKE,True
0,FAKE,0.9994923,0.0005077273,0,FAKE,True
0,FAKE,0.99470216,0.0052977595,0,FAKE,True
0,FAKE,0.99897707,0.0010229269,0,FAKE,True
0,FAKE,0.99982196,0.00017808526,0,FAKE,True
0,FAKE,0.6585093,0.34149072,0,FAKE,True
0,FAKE,0.9999999,1.2349248e-07,0,FAKE,True
0,FAKE,0.999998,1.9895126e-06,0,FAKE,True
0,FAKE,0.9984995,0.0015005491,0,FAKE,True
0,FAKE,0.99999774,2.2542022e-06,0,FAKE,True
0,FAKE,0.9998809,0.00011902971,0,FAKE,True
0,FAKE,0.99999356,6.404485e-06,0,FAKE,True
0,FAKE,0.9999863,1.3754695e-05,0,FAKE,True
0,FAKE,0.9999999,1.4035874e-07,0,FAKE,True
0,FAKE,0.9999851,1.4945393e-05,0,FAKE,True
0,FAKE,0.9999999,1.3296403e-07,0,FAKE,True
0,FAKE,0.9999374,6.261638e-05,0,FAKE,True
0,FAKE,0.9999511,4.88541e-05,0,FAKE,True
0,FAKE,0.99995065,4.931803e-05,0,FAKE,True
0,FAKE,0.9762403,0.023759758,0,FAKE,True
0,FAKE,0.99539775,0.004602209,0,FAKE,True
0,FAKE,0.9999695,3.049705e-05,0,FAKE,True
0,FAKE,0.99897015,0.0010298451,0,FAKE,True
0,FAKE,0.9990821,0.0009179496,0,FAKE,True
0,FAKE,1.0,2.4076607e-09,0,FAKE,True
0,FAKE,0.99993443,6.5518405e-05,0,FAKE,True
0,FAKE,0.99999917,8.443166e-07,0,FAKE,True
0,FAKE,0.91216713,0.087832876,0,FAKE,True
0,FAKE,0.9987627,0.0012373275,0,FAKE,True
0,FAKE,0.9924684,0.007531596,0,FAKE,True
0,FAKE,0.99787927,0.0021207014,0,FAKE,True
0,FAKE,0.8917636,0.10823637,0,FAKE,True
0,FAKE,0.986747,0.013252932,0,FAKE,True
0,FAKE,0.9999926,7.3554843e-06,0,FAKE,True
0,FAKE,0.9999875,1.2519366e-05,0,FAKE,True
0,FAKE,0.9999963,3.7540844e-06,0,FAKE,True
0,FAKE,0.9996848,0.00031516366,0,FAKE,True
0,FAKE,0.9999989,1.0585901e-06,0,FAKE,True
0,FAKE,0.9996271,0.00037286317,0,FAKE,True
0,FAKE,0.99932146,0.0006785059,0,FAKE,True
0,FAKE,0.9998834,0.00011656223,0,FAKE,True
0,FAKE,0.99958664,0.000413321,0,FAKE,True
0,FAKE,0.9999876,1.2456722e-05,0,FAKE,True
0,FAKE,1.0,5.691549e-09,0,FAKE,True
0,FAKE,0.9910433,0.008956712,0,FAKE,True
0,FAKE,0.99997115,2.888132e-05,0,FAKE,True
0,FAKE,0.9997383,0.00026175025,0,FAKE,True
0,FAKE,0.99999964,4.0315487e-07,0,FAKE,True
0,FAKE,0.998524,0.0014760287,0,FAKE,True
0,FAKE,0.9726555,0.027344488,0,FAKE,True
0,FAKE,0.9998616,0.00013843653,0,FAKE,True
0,FAKE,0.99694926,0.00305075,0,FAKE,True
0,FAKE,0.9975418,0.002458187,0,FAKE,True
0,FAKE,0.99565864,0.0043413634,0,FAKE,True
0,FAKE,0.9999639,3.6071106e-05,0,FAKE,True
0,FAKE,0.99999976,2.5632394e-07,0,FAKE,True
0,FAKE,0.9999157,8.423909e-05,0,FAKE,True
0,FAKE,0.9972234,0.0027766533,0,FAKE,True
0,FAKE,0.99998045,1.954157e-05,0,FAKE,True
0,FAKE,0.9960502,0.0039498108,0,FAKE,True
0,FAKE,0.6333454,0.3666546,0,FAKE,True
0,FAKE,0.9999101,8.9909765e-05,0,FAKE,True
0,FAKE,0.59069914,0.40930083,1,REAL,False
0,FAKE,0.9999999,7.1313735e-08,0,FAKE,True
0,FAKE,0.9998741,0.00012584384,0,FAKE,True
0,FAKE,0.98792845,0.012071577,0,FAKE,True
0,FAKE,0.99865,0.001349958,0,FAKE,True
0,FAKE,0.965141,0.034858957,0,FAKE,True
0,FAKE,0.99997437,2.5576022e-05,0,FAKE,True
0,FAKE,0.9999889,1.1084939e-05,0,FAKE,True
0,FAKE,0.9885755,0.011424537,0,FAKE,True
0,FAKE,0.9999752,2.479277e-05,0,FAKE,True
0,FAKE,0.9999894,1.0658356e-05,0,FAKE,True
0,FAKE,0.99999976,2.7962903e-07,0,FAKE,True
0,FAKE,0.9347874,0.06521257,0,FAKE,True
0,FAKE,0.99999905,9.954555e-07,0,FAKE,True
0,FAKE,0.99896944,0.0010306294,0,FAKE,True
0,FAKE,0.9938074,0.006192602,0,FAKE,True
0,FAKE,0.99999833,1.6845504e-06,0,FAKE,True
0,FAKE,0.99995697,4.302554e-05,0,FAKE,True
0,FAKE,0.96253777,0.0374622,0,FAKE,True
0,FAKE,0.9999893,1.0713958e-05,0,FAKE,True
0,FAKE,0.9821342,0.017865732,0,FAKE,True
0,FAKE,0.56025356,0.43974644,1,REAL,False
0,FAKE,0.011767026,0.98823303,1,REAL,False
0,FAKE,0.99935716,0.0006428016,0,FAKE,True
0,FAKE,0.99998057,1.9486617e-05,0,FAKE,True
0,FAKE,0.9963916,0.003608419,0,FAKE,True
0,FAKE,0.9999957,4.3425853e-06,0,FAKE,True
0,FAKE,0.053374145,0.9466258,1,REAL,False
0,FAKE,0.9999964,3.5311932e-06,0,FAKE,True
0,FAKE,0.012970277,0.98702973,1,REAL,False
0,FAKE,0.9998627,0.00013729179,0,FAKE,True
0,FAKE,0.99985266,0.00014737908,0,FAKE,True
0,FAKE,0.9999999,1.5519385e-07,0,FAKE,True
0,FAKE,0.9999696,3.0354819e-05,0,FAKE,True
0,FAKE,1.0,1.6421051e-08,0,FAKE,True
0,FAKE,0.9999492,5.08153e-05,0,FAKE,True
0,FAKE,0.94532365,0.05467637,0,FAKE,True
0,FAKE,0.9999542,4.5833745e-05,0,FAKE,True
0,FAKE,0.9967219,0.003278037,0,FAKE,True
0,FAKE,0.9999689,3.1085547e-05,0,FAKE,True
0,FAKE,0.99932635,0.000673704,0,FAKE,True
0,FAKE,1.0,1.4191841e-08,0,FAKE,True
0,FAKE,0.9997979,0.0002021462,0,FAKE,True
0,FAKE,0.9999945,5.5403207e-06,0,FAKE,True
0,FAKE,0.9999056,9.4425246e-05,0,FAKE,True
0,FAKE,0.9990299,0.00097014377,0,FAKE,True
0,FAKE,0.99997807,2.1979364e-05,0,FAKE,True
0,FAKE,0.9999745,2.5563197e-05,0,FAKE,True
0,FAKE,0.9999119,8.805453e-05,0,FAKE,True
0,FAKE,0.9999999,1.2694366e-07,0,FAKE,True
0,FAKE,0.9999994,6.1061667e-07,0,FAKE,True
0,FAKE,0.9987907,0.0012093903,0,FAKE,True
0,FAKE,1.0,1.3071232e-10,0,FAKE,True
0,FAKE,0.9998672,0.00013277275,0,FAKE,True
0,FAKE,0.9997075,0.00029244737,0,FAKE,True
0,FAKE,1.0,3.7568235e-08,0,FAKE,True
0,FAKE,0.99999225,7.715782e-06,0,FAKE,True
0,FAKE,0.99856025,0.0014397167,0,FAKE,True
0,FAKE,0.99166626,0.008333697,0,FAKE,True
0,FAKE,0.9998884,0.00011162446,0,FAKE,True
0,FAKE,0.99015146,0.009848521,0,FAKE,True
0,FAKE,1.0,4.2326422e-09,0,FAKE,True
0,FAKE,0.9950454,0.004954533,0,FAKE,True
0,FAKE,0.9999964,3.5195405e-06,0,FAKE,True
0,FAKE,0.9980665,0.0019335349,0,FAKE,True
0,FAKE,0.9999074,9.257778e-05,0,FAKE,True
0,FAKE,0.99979836,0.00020169685,0,FAKE,True
0,FAKE,0.99555296,0.004446982,0,FAKE,True
0,FAKE,0.9987325,0.0012674598,0,FAKE,True
0,FAKE,0.99999976,2.4917682e-07,0,FAKE,True
0,FAKE,0.0033328417,0.9966672,1,REAL,False
0,FAKE,0.99999785,2.1626993e-06,0,FAKE,True
0,FAKE,0.9994382,0.00056172017,0,FAKE,True
0,FAKE,0.9999895,1.0510341e-05,0,FAKE,True
0,FAKE,0.9961054,0.0038946338,0,FAKE,True
0,FAKE,0.11698348,0.8830166,1,REAL,False
0,FAKE,0.99999976,1.9386525e-07,0,FAKE,True
0,FAKE,0.76395625,0.23604374,0,FAKE,True
0,FAKE,0.99375385,0.0062462064,0,FAKE,True
0,FAKE,0.99997294,2.7044043e-05,0,FAKE,True
0,FAKE,0.9999999,8.088739e-08,0,FAKE,True
0,FAKE,0.99823403,0.0017658954,0,FAKE,True
0,FAKE,0.99988985,0.00011009134,0,FAKE,True
0,FAKE,0.99984956,0.00015042821,0,FAKE,True
0,FAKE,0.9999957,4.2721463e-06,0,FAKE,True
0,FAKE,0.9999944,5.659715e-06,0,FAKE,True
0,FAKE,0.99833846,0.0016615536,0,FAKE,True
0,FAKE,0.99111044,0.008889613,0,FAKE,True
0,FAKE,1.0,3.2400365e-08,0,FAKE,True
0,FAKE,0.999985,1.4978509e-05,0,FAKE,True
0,FAKE,0.99880934,0.0011907094,0,FAKE,True
0,FAKE,0.99999905,9.555259e-07,0,FAKE,True
0,FAKE,0.9999821,1.7838265e-05,0,FAKE,True
0,FAKE,0.99992275,7.7259494e-05,0,FAKE,True
0,FAKE,0.9996592,0.00034078068,0,FAKE,True
0,FAKE,0.9945799,0.005420096,0,FAKE,True
0,FAKE,0.9996362,0.00036376307,0,FAKE,True
0,FAKE,0.9999988,1.1738538e-06,0,FAKE,True
0,FAKE,0.9999486,5.1416468e-05,0,FAKE,True
0,FAKE,0.9997408,0.00025919976,0,FAKE,True
0,FAKE,0.9999994,6.511806e-07,0,FAKE,True
0,FAKE,0.9999999,1.3218344e-07,0,FAKE,True
0,FAKE,0.40805474,0.5919453,1,REAL,False
0,FAKE,0.99944884,0.0005511325,0,FAKE,True
0,FAKE,0.99951684,0.00048321465,0,FAKE,True
0,FAKE,0.9999527,4.737874e-05,0,FAKE,True
0,FAKE,0.99868494,0.0013150526,0,FAKE,True
0,FAKE,0.9992539,0.00074605143,0,FAKE,True
0,FAKE,0.9999969,3.0870647e-06,0,FAKE,True
0,FAKE,0.99962735,0.00037258014,0,FAKE,True
0,FAKE,0.99990785,9.2115464e-05,0,FAKE,True
0,FAKE,1.0,1.1801758e-10,0,FAKE,True
0,FAKE,0.9997068,0.00029313992,0,FAKE,True
0,FAKE,0.99999404,5.992043e-06,0,FAKE,True
0,FAKE,0.9537675,0.046232507,0,FAKE,True
0,FAKE,0.99863154,0.0013684873,0,FAKE,True
0,FAKE,0.99999964,4.1216518e-07,0,FAKE,True
0,FAKE,0.9996897,0.00031033228,0,FAKE,True
0,FAKE,0.99999404,5.9544464e-06,0,FAKE,True
0,FAKE,0.99984396,0.00015600139,0,FAKE,True
0,FAKE,0.9999937,6.3032694e-06,0,FAKE,True
0,FAKE,0.99999774,2.2492136e-06,0,FAKE,True
0,FAKE,0.7847759,0.2152241,0,FAKE,True
0,FAKE,1.0,3.691994e-13,0,FAKE,True
0,FAKE,0.9290142,0.07098576,0,FAKE,True
0,FAKE,0.99730814,0.002691819,0,FAKE,True
0,FAKE,0.9952245,0.004775481,0,FAKE,True
0,FAKE,0.981265,0.018734979,0,FAKE,True
0,FAKE,0.9999602,3.9836363e-05,0,FAKE,True
0,FAKE,0.99986875,0.00013124914,0,FAKE,True
0,FAKE,0.99995804,4.1914696e-05,0,FAKE,True
0,FAKE,0.99996674,3.3253305e-05,0,FAKE,True
0,FAKE,0.99912316,0.00087681174,0,FAKE,True
0,FAKE,0.99997914,2.0822408e-05,0,FAKE,True
0,FAKE,0.99999976,2.063539e-07,0,FAKE,True
0,FAKE,0.9999721,2.7864382e-05,0,FAKE,True
0,FAKE,1.0,2.0288577e-09,0,FAKE,True
0,FAKE,0.9983759,0.0016240574,0,FAKE,True
0,FAKE,0.06892849,0.9310715,1,REAL,False
0,FAKE,0.9699734,0.03002665,0,FAKE,True
0,FAKE,0.9999999,1.6810955e-07,0,FAKE,True
0,FAKE,0.9999516,4.8452446e-05,0,FAKE,True
0,FAKE,0.778647,0.22135298,0,FAKE,True
0,FAKE,0.9997931,0.00020690505,0,FAKE,True
0,FAKE,0.5920076,0.40799245,1,REAL,False
0,FAKE,0.86938393,0.13061608,0,FAKE,True
0,FAKE,0.999987,1.3036039e-05,0,FAKE,True
0,FAKE,0.9997763,0.00022372609,0,FAKE,True
0,FAKE,0.9999043,9.571172e-05,0,FAKE,True
0,FAKE,0.99961215,0.0003878357,0,FAKE,True
0,FAKE,0.9739075,0.026092473,0,FAKE,True
0,FAKE,0.9999815,1.8514596e-05,0,FAKE,True
0,FAKE,0.9999919,8.083933e-06,0,FAKE,True
0,FAKE,0.99984634,0.00015358698,0,FAKE,True
0,FAKE,0.6942907,0.30570924,0,FAKE,True
0,FAKE,0.9884616,0.011538369,0,FAKE,True
0,FAKE,0.99999404,5.948487e-06,0,FAKE,True
0,FAKE,0.99983215,0.00016785477,0,FAKE,True
0,FAKE,0.9999993,7.142304e-07,0,FAKE,True
0,FAKE,0.8177853,0.18221469,0,FAKE,True
0,FAKE,1.0,5.1827804e-08,0,FAKE,True
0,FAKE,0.9983176,0.0016823729,0,FAKE,True
0,FAKE,0.99996173,3.8312475e-05,0,FAKE,True
0,FAKE,0.9999813,1.8722996e-05,0,FAKE,True
0,FAKE,0.999998,1.9878457e-06,0,FAKE,True
0,FAKE,0.999905,9.499776e-05,0,FAKE,True
0,FAKE,1.0,1.5636012e-10,0,FAKE,True
0,FAKE,0.9999802,1.9842562e-05,0,FAKE,True
0,FAKE,0.99872786,0.0012721198,0,FAKE,True
0,FAKE,0.9496925,0.050307553,0,FAKE,True
0,FAKE,1.0,2.2129985e-10,0,FAKE,True
0,FAKE,0.99957246,0.0004275542,0,FAKE,True
0,FAKE,1.0,4.6701572e-08,0,FAKE,True
0,FAKE,0.11062016,0.8893799,1,REAL,False
0,FAKE,0.99999976,2.907887e-07,0,FAKE,True
0,FAKE,0.99999905,9.45458e-07,0,FAKE,True
0,FAKE,0.9999969,3.106435e-06,0,FAKE,True
0,FAKE,0.9991786,0.00082144263,0,FAKE,True
0,FAKE,0.9995677,0.00043224622,0,FAKE,True
0,FAKE,0.999928,7.2053015e-05,0,FAKE,True
0,FAKE,0.998857,0.0011429823,0,FAKE,True
0,FAKE,0.99969554,0.00030447944,0,FAKE,True
0,FAKE,1.0,4.565642e-10,0,FAKE,True
0,FAKE,0.99997616,2.3899478e-05,0,FAKE,True
0,FAKE,0.999923,7.696666e-05,0,FAKE,True
0,FAKE,0.99999964,3.9505153e-07,0,FAKE,True
0,FAKE,1.0,2.4924363e-09,0,FAKE,True
0,FAKE,0.30465284,0.6953472,1,REAL,False
0,FAKE,0.9999491,5.0927163e-05,0,FAKE,True
0,FAKE,0.99999845,1.5704854e-06,0,FAKE,True
0,FAKE,0.99999976,2.1351121e-07,0,FAKE,True
0,FAKE,0.9999956,4.43153e-06,0,FAKE,True
0,FAKE,0.9999908,9.219329e-06,0,FAKE,True
0,FAKE,0.9999944,5.544628e-06,0,FAKE,True
0,FAKE,0.9996668,0.00033313993,0,FAKE,True
0,FAKE,0.9895293,0.010470747,0,FAKE,True
0,FAKE,0.99588037,0.0041196235,0,FAKE,True
0,FAKE,0.97044176,0.02955831,0,FAKE,True
0,FAKE,0.99101394,0.00898604,0,FAKE,True
0,FAKE,0.99999225,7.7790055e-06,0,FAKE,True
0,FAKE,0.99988246,0.00011756936,0,FAKE,True
0,FAKE,0.91164565,0.08835427,0,FAKE,True
0,FAKE,0.9999454,5.4651162e-05,0,FAKE,True
0,FAKE,1.0,2.513232e-08,0,FAKE,True
0,FAKE,0.99966466,0.00033529833,0,FAKE,True
0,FAKE,0.99999046,9.540022e-06,0,FAKE,True
0,FAKE,0.9999999,1.11233845e-07,0,FAKE,True
0,FAKE,0.99965715,0.00034288786,0,FAKE,True
0,FAKE,0.99917245,0.0008275246,0,FAKE,True
0,FAKE,0.99779534,0.0022047122,0,FAKE,True
0,FAKE,0.9993824,0.0006176111,0,FAKE,True
0,FAKE,0.999987,1.3035964e-05,0,FAKE,True
0,FAKE,0.99996364,3.6309375e-05,0,FAKE,True
0,FAKE,0.99878746,0.0012125798,0,FAKE,True
0,FAKE,0.9999962,3.8440335e-06,0,FAKE,True
0,FAKE,0.6014278,0.39857215,1,REAL,False
0,FAKE,1.0,9.22553e-09,0,FAKE,True
0,FAKE,0.9976291,0.0023709126,0,FAKE,True
0,FAKE,0.00024204607,0.99975795,1,REAL,False
0,FAKE,0.99999547,4.515927e-06,0,FAKE,True
0,FAKE,0.9362615,0.063738495,0,FAKE,True
0,FAKE,0.9998965,0.00010351825,0,FAKE,True
0,FAKE,0.996876,0.0031239423,0,FAKE,True
0,FAKE,0.99998605,1.3937548e-05,0,FAKE,True
0,FAKE,0.99728346,0.0027165066,0,FAKE,True
0,FAKE,0.9384988,0.061501175,0,FAKE,True
0,FAKE,0.99996316,3.6844267e-05,0,FAKE,True
0,FAKE,0.997649,0.0023509657,0,FAKE,True
0,FAKE,0.9999355,6.447583e-05,0,FAKE,True
0,FAKE,0.99999917,7.991847e-07,0,FAKE,True
0,FAKE,0.9962302,0.0037698508,0,FAKE,True
0,FAKE,0.9999727,2.7241955e-05,0,FAKE,True
0,FAKE,0.96838725,0.03161272,0,FAKE,True
0,FAKE,0.99999917,7.8282477e-07,0,FAKE,True
0,FAKE,0.999997,3.0009821e-06,0,FAKE,True
0,FAKE,0.9999864,1.3555702e-05,0,FAKE,True
0,FAKE,0.99999964,3.237794e-07,0,FAKE,True
0,FAKE,0.9999175,8.243094e-05,0,FAKE,True
0,FAKE,0.99981695,0.00018302385,0,FAKE,True
0,FAKE,0.99998856,1.1469534e-05,0,FAKE,True
0,FAKE,0.99997747,2.2565815e-05,0,FAKE,True
0,FAKE,0.9999448,5.5169447e-05,0,FAKE,True
0,FAKE,0.9821416,0.017858429,0,FAKE,True
0,FAKE,0.9999976,2.4260771e-06,0,FAKE,True
0,FAKE,0.99976116,0.00023888084,0,FAKE,True
0,FAKE,0.99333537,0.0066645984,0,FAKE,True
0,FAKE,0.9999999,1.7177427e-07,0,FAKE,True
0,FAKE,0.3651196,0.6348804,1,REAL,False
0,FAKE,0.9985933,0.0014067568,0,FAKE,True
0,FAKE,0.8494285,0.15057154,0,FAKE,True
0,FAKE,0.98966146,0.0103385495,0,FAKE,True
0,FAKE,1.0,2.1912607e-08,0,FAKE,True
0,FAKE,0.9999192,8.085731e-05,0,FAKE,True
0,FAKE,0.99991,8.993951e-05,0,FAKE,True
0,FAKE,0.9997389,0.00026110816,0,FAKE,True
0,FAKE,0.99795353,0.0020464582,0,FAKE,True
0,FAKE,0.99999905,9.4634385e-07,0,FAKE,True
0,FAKE,0.58948773,0.41051227,1,REAL,False
0,FAKE,0.9999435,5.6468092e-05,0,FAKE,True
0,FAKE,0.999371,0.00062902557,0,FAKE,True
0,FAKE,0.99993813,6.181566e-05,0,FAKE,True
0,FAKE,0.99997985,2.0125184e-05,0,FAKE,True
0,FAKE,0.3219647,0.6780353,1,REAL,False
0,FAKE,0.9999993,6.6550996e-07,0,FAKE,True
0,FAKE,0.99186444,0.008135609,0,FAKE,True
0,FAKE,0.85631794,0.143682,0,FAKE,True
0,FAKE,0.9997011,0.00029887402,0,FAKE,True
0,FAKE,0.032186642,0.9678133,1,REAL,False
0,FAKE,0.9999918,8.181624e-06,0,FAKE,True
0,FAKE,0.99999964,3.2494657e-07,0,FAKE,True
0,FAKE,0.9998894,0.0001106059,0,FAKE,True
0,FAKE,0.9999701,2.9937708e-05,0,FAKE,True
0,FAKE,0.99993885,6.112672e-05,0,FAKE,True
0,FAKE,0.99999964,3.536791e-07,0,FAKE,True
0,FAKE,0.9993073,0.0006927338,0,FAKE,True
0,FAKE,0.9999933,6.619894e-06,0,FAKE,True
0,FAKE,0.94885504,0.051144972,0,FAKE,True
0,FAKE,0.99955136,0.00044856413,0,FAKE,True
0,FAKE,0.99930704,0.00069293386,0,FAKE,True
0,FAKE,0.9997217,0.00027826222,0,FAKE,True
0,FAKE,0.9999193,8.0753045e-05,0,FAKE,True
0,FAKE,0.9999958,4.1844846e-06,0,FAKE,True
0,FAKE,0.9999999,1.7873097e-07,0,FAKE,True
0,FAKE,0.99999154,8.421314e-06,0,FAKE,True
0,FAKE,0.99999344,6.5291197e-06,0,FAKE,True
0,FAKE,0.95074815,0.049251802,0,FAKE,True
0,FAKE,0.98290575,0.017094264,0,FAKE,True
0,FAKE,0.98616576,0.0138342455,0,FAKE,True
0,FAKE,0.9995639,0.0004361691,0,FAKE,True
0,FAKE,0.9999857,1.43292755e-05,0,FAKE,True
0,FAKE,0.99960715,0.0003928759,0,FAKE,True
0,FAKE,0.99994314,5.6835564e-05,0,FAKE,True
0,FAKE,0.99997807,2.1880169e-05,0,FAKE,True
0,FAKE,0.7837041,0.2162959,0,FAKE,True
0,FAKE,0.99974424,0.00025572637,0,FAKE,True
0,FAKE,0.9999932,6.7670558e-06,0,FAKE,True
0,FAKE,0.9999825,1.7512726e-05,0,FAKE,True
0,FAKE,0.99986506,0.00013493949,0,FAKE,True
0,FAKE,0.9998796,0.00012035961,0,FAKE,True
0,FAKE,0.9999889,1.1036544e-05,0,FAKE,True
0,FAKE,0.9999988,1.2201273e-06,0,FAKE,True
0,FAKE,0.9999987,1.2807715e-06,0,FAKE,True
0,FAKE,0.9996289,0.00037111787,0,FAKE,True
0,FAKE,0.9998311,0.00016887032,0,FAKE,True
0,FAKE,0.999997,2.983757e-06,0,FAKE,True
0,FAKE,0.9999999,8.414648e-08,0,FAKE,True
0,FAKE,0.9997516,0.00024831886,0,FAKE,True
0,FAKE,0.98733985,0.012660211,0,FAKE,True
0,FAKE,0.9999987,1.3306923e-06,0,FAKE,True
0,FAKE,0.9997609,0.0002391315,0,FAKE,True
0,FAKE,0.9999982,1.7292148e-06,0,FAKE,True
0,FAKE,0.99823797,0.0017620501,0,FAKE,True
0,FAKE,0.99837756,0.0016224418,0,FAKE,True
0,FAKE,1.0,1.5439426e-08,0,FAKE,True
0,FAKE,0.9958883,0.0041117747,0,FAKE,True
0,FAKE,0.9998963,0.000103737824,0,FAKE,True
0,FAKE,0.9981286,0.0018713999,0,FAKE,True
0,FAKE,0.94657135,0.053428672,0,FAKE,True
0,FAKE,0.99999106,8.943039e-06,0,FAKE,True
0,FAKE,0.9999999,1.0002176e-07,0,FAKE,True
0,FAKE,0.9973205,0.0026795529,0,FAKE,True
0,FAKE,0.9999999,7.2421294e-08,0,FAKE,True
0,FAKE,0.99999917,8.3226905e-07,0,FAKE,True
0,FAKE,0.8253271,0.17467287,0,FAKE,True
0,FAKE,0.99993694,6.301869e-05,0,FAKE,True
0,FAKE,0.68630934,0.31369063,0,FAKE,True
0,FAKE,0.9941222,0.0058777793,0,FAKE,True
0,FAKE,0.99989283,0.000107161584,0,FAKE,True
0,FAKE,0.9998672,0.00013277086,0,FAKE,True
0,FAKE,1.0,3.6453918e-09,0,FAKE,True
0,FAKE,0.9982925,0.0017074667,0,FAKE,True
0,FAKE,0.99057287,0.0094271125,0,FAKE,True
0,FAKE,0.9996526,0.0003473915,0,FAKE,True
0,FAKE,0.9999714,2.8570996e-05,0,FAKE,True
0,FAKE,0.99921036,0.00078959623,0,FAKE,True
0,FAKE,0.999967,3.306128e-05,0,FAKE,True
0,FAKE,0.9999988,1.2079842e-06,0,FAKE,True
0,FAKE,0.99585503,0.004144937,0,FAKE,True
0,FAKE,0.99999964,3.6984247e-07,0,FAKE,True
0,FAKE,0.9997559,0.00024405845,0,FAKE,True
0,FAKE,0.75079006,0.24920996,0,FAKE,True
0,FAKE,0.9999404,5.965122e-05,0,FAKE,True
0,FAKE,0.99688333,0.0031165946,0,FAKE,True
0,FAKE,0.4129993,0.58700067,1,REAL,False
0,FAKE,1.0,1.9477064e-08,0,FAKE,True
0,FAKE,0.999764,0.00023599288,0,FAKE,True
0,FAKE,1.0,4.518613e-08,0,FAKE,True
0,FAKE,0.5914981,0.4085019,1,REAL,False
0,FAKE,0.9999969,3.1115587e-06,0,FAKE,True
0,FAKE,0.9995301,0.00046993955,0,FAKE,True
0,FAKE,0.9985084,0.0014915775,0,FAKE,True
0,FAKE,0.9999484,5.1649848e-05,0,FAKE,True
0,FAKE,0.99999905,9.912077e-07,0,FAKE,True
0,FAKE,0.9999962,3.768382e-06,0,FAKE,True
0,FAKE,0.7144822,0.28551787,0,FAKE,True
0,FAKE,1.0,3.8925773e-08,0,FAKE,True
0,FAKE,0.9992593,0.0007407499,0,FAKE,True
0,FAKE,0.999421,0.00057899795,0,FAKE,True
0,FAKE,0.8692797,0.1307203,0,FAKE,True
0,FAKE,0.94724035,0.052759685,0,FAKE,True
0,FAKE,0.9972037,0.0027962627,0,FAKE,True
0,FAKE,0.99998045,1.949814e-05,0,FAKE,True
0,FAKE,0.9884797,0.011520355,0,FAKE,True
0,FAKE,0.9998115,0.00018851522,0,FAKE,True
0,FAKE,0.93905264,0.06094734,0,FAKE,True
0,FAKE,0.9974769,0.0025231158,0,FAKE,True
0,FAKE,0.9964474,0.0035526,0,FAKE,True
0,FAKE,0.9981797,0.0018203304,0,FAKE,True
0,FAKE,0.9970831,0.002916859,0,FAKE,True
0,FAKE,0.9999428,5.716665e-05,0,FAKE,True
0,FAKE,0.999998,2.0514847e-06,0,FAKE,True
0,FAKE,1.0,9.043313e-09,0,FAKE,True
0,FAKE,0.99938333,0.00061667,0,FAKE,True
0,FAKE,0.9999999,1.1205304e-07,0,FAKE,True
0,FAKE,0.9990194,0.0009806505,0,FAKE,True
0,FAKE,0.9999999,1.7453041e-07,0,FAKE,True
0,FAKE,0.9999988,1.2131516e-06,0,FAKE,True
0,FAKE,0.9967194,0.0032806294,0,FAKE,True
0,FAKE,0.9999914,8.544406e-06,0,FAKE,True
0,FAKE,1.0,3.4755792e-09,0,FAKE,True
0,FAKE,0.99659413,0.0034058772,0,FAKE,True
0,FAKE,0.9999809,1.9086352e-05,0,FAKE,True
0,FAKE,0.8877391,0.11226092,0,FAKE,True
0,FAKE,0.9999994,6.5092354e-07,0,FAKE,True
0,FAKE,0.99639267,0.003607346,0,FAKE,True
0,FAKE,0.9998411,0.00015890358,0,FAKE,True
0,FAKE,0.9905946,0.00940531,0,FAKE,True
0,FAKE,0.9902649,0.009735139,0,FAKE,True
0,FAKE,0.999977,2.2989268e-05,0,FAKE,True
0,FAKE,0.9999968,3.1661061e-06,0,FAKE,True
0,FAKE,0.9999932,6.8339987e-06,0,FAKE,True
0,FAKE,0.9999691,3.0926883e-05,0,FAKE,True
0,FAKE,0.9294873,0.07051267,0,FAKE,True
0,FAKE,0.99994576,5.4247503e-05,0,FAKE,True
0,FAKE,0.9999989,1.051641e-06,0,FAKE,True
0,FAKE,0.9996948,0.00030516848,0,FAKE,True
