True Label,Predicted Label,Confidence,Probability Class 0,Probability Class 1
0,0,0.99998343,0.99998343,1.6588103e-05
0,0,1.0,1.0,2.8922765e-08
0,0,0.99981576,0.99981576,0.00018424638
0,0,0.9998641,0.9998641,0.00013584837
0,0,0.9994531,0.9994531,0.00054690975
0,0,0.99999213,0.99999213,7.925596e-06
0,0,1.0,1.0,4.919991e-09
0,0,1.0,1.0,1.9069792e-09
0,0,0.99999976,0.99999976,2.044039e-07
0,0,0.99999976,0.99999976,2.060157e-07
0,0,0.7558102,0.7558102,0.24418981
0,0,0.9993549,0.9993549,0.00064507354
0,0,0.9999113,0.9999113,8.865364e-05
0,0,0.99975306,0.99975306,0.0002469935
0,0,0.98050517,0.98050517,0.019494837
0,0,0.97771716,0.97771716,0.022282794
0,0,0.99773103,0.99773103,0.0022690187
0,0,0.99999964,0.99999964,3.784336e-07
0,0,0.9999888,0.9999888,1.1163975e-05
0,0,1.0,1.0,1.1664386e-08
0,0,0.99176335,0.99176335,0.00823662
0,0,0.9932915,0.9932915,0.006708469
0,0,0.99993813,0.99993813,6.180664e-05
0,0,0.9999982,0.9999982,1.7311239e-06
0,0,0.9999995,0.9999995,4.5986346e-07
0,0,0.9998084,0.9998084,0.00019161867
0,0,0.9993168,0.9993168,0.0006831484
0,0,1.0,1.0,6.195535e-09
0,0,0.99999964,0.99999964,4.019038e-07
0,0,0.9998908,0.9998908,0.00010924139
0,0,0.9996712,0.9996712,0.00032882212
0,0,0.99995136,0.99995136,4.8647413e-05
0,0,0.9996012,0.9996012,0.0003988076
0,0,0.9999988,0.9999988,1.1601803e-06
0,0,0.9999871,0.9999871,1.2876968e-05
0,0,0.9187257,0.9187257,0.081274316
0,0,1.0,1.0,1.2024305e-08
0,0,1.0,1.0,5.202956e-08
0,0,0.9999217,0.9999217,7.827723e-05
0,0,0.99999976,0.99999976,2.3627024e-07
0,0,0.9999987,0.9999987,1.3071191e-06
0,0,0.99941397,0.99941397,0.0005860805
0,0,0.9983474,0.9983474,0.0016526065
0,0,0.9995689,0.9995689,0.0004310634
0,0,0.999995,0.999995,4.9649925e-06
0,0,0.9999871,0.9999871,1.2876169e-05
0,0,0.99999905,0.99999905,9.4428844e-07
0,0,1.0,1.0,1.328649e-11
0,0,1.0,1.0,3.4015898e-08
0,0,0.99999905,0.99999905,1.010374e-06
0,0,0.9999373,0.9999373,6.2668114e-05
0,0,0.99343264,0.99343264,0.0065672877
0,0,0.99454415,0.99454415,0.0054558064
0,0,0.99999285,0.99999285,7.1362024e-06
0,0,0.99983644,0.99983644,0.00016350584
0,0,0.9999944,0.9999944,5.621131e-06
0,0,0.99999356,0.99999356,6.41577e-06
0,0,0.99999857,0.99999857,1.4771888e-06
0,0,0.99999964,0.99999964,3.6571637e-07
0,0,0.9999367,0.9999367,6.335371e-05
0,0,0.99998105,0.99998105,1.8942827e-05
0,0,0.9920914,0.9920914,0.007908586
0,0,0.96716946,0.96716946,0.03283052
0,0,0.9998702,0.9998702,0.0001297837
0,0,1.0,1.0,2.6392454e-08
0,0,0.99966,0.99966,0.000339985
0,0,0.89123106,0.89123106,0.108768925
0,0,0.99945325,0.99945325,0.0005467245
0,0,1.0,1.0,4.858643e-11
0,0,0.99999416,0.99999416,5.810436e-06
0,0,1.0,1.0,5.8979004e-09
0,0,0.9999943,0.9999943,5.766765e-06
0,0,0.9594665,0.9594665,0.040533468
0,1,0.8476525,0.15234748,0.8476525
0,0,1.0,1.0,4.033998e-08
0,0,0.98182654,0.98182654,0.01817345
0,0,1.0,1.0,3.2079248e-12
0,0,0.9999999,0.9999999,6.395754e-08
0,0,0.9999273,0.9999273,7.266249e-05
0,0,0.9999995,0.9999995,4.752604e-07
0,0,0.99872476,0.99872476,0.0012752807
0,0,0.9819344,0.9819344,0.018065577
0,0,0.9999902,0.9999902,9.814742e-06
0,0,0.99997675,0.99997675,2.326234e-05
0,0,0.99999595,0.99999595,4.058888e-06
0,0,0.99959165,0.99959165,0.00040837316
0,0,1.0,1.0,4.3927724e-09
0,0,1.0,1.0,3.968159e-10
0,0,0.9999846,0.9999846,1.538345e-05
0,0,1.0,1.0,3.6723666e-08
0,0,0.99999845,0.99999845,1.5530534e-06
0,0,0.99518764,0.99518764,0.004812335
0,0,0.9974498,0.9974498,0.0025502136
0,0,0.99894506,0.99894506,0.0010549458
0,0,0.9980959,0.9980959,0.0019040656
0,0,0.62407184,0.62407184,0.37592816
0,0,0.99998975,0.99998975,1.0217603e-05
0,0,0.99998975,0.99998975,1.0210433e-05
0,0,0.9999553,0.9999553,4.4746273e-05
0,0,0.99999976,0.99999976,2.6005796e-07
0,0,1.0,1.0,1.7364269e-09
0,0,0.9999945,0.9999945,5.5155847e-06
0,0,0.9993917,0.9993917,0.0006083504
0,0,0.9999999,0.9999999,1.5955547e-07
0,0,0.9999889,0.9999889,1.1093422e-05
0,0,0.9728645,0.9728645,0.027135516
0,0,1.0,1.0,2.8025911e-11
0,0,0.6076719,0.6076719,0.39232805
0,0,0.99854124,0.99854124,0.0014587985
0,0,0.99545705,0.99545705,0.0045429207
0,0,0.99999404,0.99999404,5.913046e-06
0,1,0.56258595,0.43741405,0.56258595
0,0,0.98714334,0.98714334,0.012856599
0,0,0.9999901,0.9999901,9.861927e-06
0,0,0.99981374,0.99981374,0.00018634461
0,0,0.97855157,0.97855157,0.021448422
0,0,0.99966204,0.99966204,0.0003379825
0,0,0.9999919,0.9999919,8.06322e-06
0,0,0.9999993,0.9999993,6.9381827e-07
0,0,0.9976,0.9976,0.0023999917
0,0,0.999997,0.999997,2.96365e-06
0,0,0.8810136,0.8810136,0.11898636
0,0,0.98244196,0.98244196,0.017558077
0,0,0.99997723,0.99997723,2.2753904e-05
0,0,0.99997866,0.99997866,2.1381398e-05
0,0,0.99937975,0.99937975,0.0006201903
0,0,1.0,1.0,5.9455445e-08
0,0,1.0,1.0,3.0299454e-09
0,0,0.9977456,0.9977456,0.002254447
0,0,1.0,1.0,4.3206644e-08
0,0,1.0,1.0,1.5976147e-11
0,0,0.99511033,0.99511033,0.0048896424
0,0,1.0,1.0,3.739899e-09
0,0,0.9962025,0.9962025,0.0037974217
0,0,0.9999026,0.9999026,9.73407e-05
0,0,0.9999956,0.9999956,4.3993755e-06
0,0,0.99889106,0.99889106,0.0011089451
0,0,0.9999826,0.9999826,1.7434955e-05
0,0,0.99996006,0.99996006,3.994181e-05
0,0,1.0,1.0,5.4864384e-09
0,0,0.9996352,0.9996352,0.00036470752
0,0,0.99988854,0.99988854,0.00011140125
0,0,0.9993937,0.9993937,0.00060631114
0,0,0.9998609,0.9998609,0.00013910569
0,0,0.9999937,0.9999937,6.32835e-06
0,0,0.7362951,0.7362951,0.2637049
0,0,0.9999999,0.9999999,1.3615535e-07
0,0,0.9999999,0.9999999,7.197581e-08
0,0,1.0,1.0,2.8213726e-08
0,0,0.9999999,0.9999999,1.3790726e-07
0,0,0.999977,0.999977,2.2975373e-05
0,0,0.8789999,0.8789999,0.12100011
0,0,0.99472344,0.99472344,0.0052765715
0,0,0.97211367,0.97211367,0.027886279
0,0,0.9999993,0.9999993,7.1720564e-07
0,0,0.99992776,0.99992776,7.222148e-05
0,0,1.0,1.0,8.566994e-11
0,0,1.0,1.0,9.723025e-10
0,0,0.9999999,0.9999999,9.651711e-08
0,0,0.9999999,0.9999999,1.4388895e-07
0,0,0.99999833,0.99999833,1.6952451e-06
0,0,0.9944621,0.9944621,0.00553794
0,0,0.9440066,0.9440066,0.05599337
0,0,0.9534505,0.9534505,0.046549562
0,0,0.9999888,0.9999888,1.1223629e-05
0,0,0.98566955,0.98566955,0.014330455
0,0,0.9999964,0.9999964,3.599473e-06
0,0,0.99999905,0.99999905,9.893972e-07
0,0,0.99999416,0.99999416,5.8168675e-06
0,0,0.99999964,0.99999964,4.028455e-07
0,0,0.9999964,0.9999964,3.5816333e-06
0,0,0.97508425,0.97508425,0.024915775
0,0,0.98594147,0.98594147,0.014058504
0,0,0.99766004,0.99766004,0.0023399654
0,0,0.99996924,0.99996924,3.07275e-05
0,0,0.90169555,0.90169555,0.098304465
0,0,0.9999987,0.9999987,1.3621993e-06
0,0,0.99999213,0.99999213,7.9242955e-06
0,0,0.9977131,0.9977131,0.0022868575
0,0,0.99999964,0.99999964,3.2404384e-07
0,0,1.0,1.0,2.0230075e-09
0,0,0.92720807,0.92720807,0.07279197
0,0,0.9965191,0.9965191,0.0034808991
0,0,0.9999852,0.9999852,1.4783622e-05
0,0,0.9978515,0.9978515,0.0021485323
0,0,0.99910766,0.99910766,0.0008923405
0,0,0.99999976,0.99999976,1.82915e-07
0,0,0.9992924,0.9992924,0.00070758094
0,0,0.914285,0.914285,0.085714996
0,0,0.9999999,0.9999999,6.531671e-08
0,0,0.9999989,0.9999989,1.129342e-06
0,0,0.7574788,0.7574788,0.24252126
0,0,0.9999875,0.9999875,1.25126335e-05
0,0,0.99956995,0.99956995,0.000430007
0,0,0.9996427,0.9996427,0.00035725354
0,0,0.999198,0.999198,0.0008020168
0,0,0.998941,0.998941,0.0010589614
0,0,1.0,1.0,1.6428007e-08
0,0,0.9970272,0.9970272,0.0029727449
0,0,0.99999964,0.99999964,4.020165e-07
0,0,0.99999595,0.99999595,4.033609e-06
0,0,0.99988616,0.99988616,0.00011386129
0,0,0.9975477,0.9975477,0.0024522578
0,0,0.99998224,0.99998224,1.7759708e-05
0,0,0.99995744,0.99995744,4.258582e-05
0,0,0.99941206,0.99941206,0.00058790005
0,0,1.0,1.0,2.1908321e-10
0,0,0.99882954,0.99882954,0.001170427
0,0,0.9955937,0.9955937,0.004406231
0,0,1.0,1.0,1.7337142e-08
0,0,1.0,1.0,2.2002352e-12
0,0,0.99836594,0.99836594,0.0016340393
0,0,0.99996424,0.99996424,3.581957e-05
0,0,0.9999945,0.9999945,5.4532507e-06
0,0,0.9999865,0.9999865,1.3437084e-05
0,0,0.99946517,0.99946517,0.000534859
0,0,1.0,1.0,6.0522665e-10
0,0,1.0,1.0,2.2525608e-10
0,0,0.99999976,0.99999976,2.2921138e-07
0,0,0.9999999,0.9999999,1.1352611e-07
0,0,1.0,1.0,1.4040902e-08
0,0,0.99598545,0.99598545,0.0040145353
0,0,0.9999964,0.9999964,3.5381913e-06
0,0,0.9963952,0.9963952,0.0036048032
0,0,0.9999981,0.9999981,1.8973531e-06
0,0,0.9912698,0.9912698,0.008730231
0,0,0.70139974,0.70139974,0.2986002
0,0,0.99999774,0.99999774,2.2737634e-06
0,0,0.99999917,0.99999917,8.274052e-07
0,0,0.99999976,0.99999976,2.9566758e-07
0,0,0.99999976,0.99999976,2.4600737e-07
0,0,0.99988925,0.99988925,0.00011071733
0,0,0.9936965,0.9936965,0.0063035074
0,0,0.9994469,0.9994469,0.00055302994
0,0,0.99958867,0.99958867,0.00041138584
0,0,0.99173343,0.99173343,0.008266565
0,0,1.0,1.0,5.037775e-11
0,0,1.0,1.0,1.9176783e-08
0,0,1.0,1.0,4.487126e-09
0,0,1.0,1.0,4.923239e-09
0,0,0.9996202,0.9996202,0.00037976433
0,0,0.99470794,0.99470794,0.0052920138
0,0,0.9567632,0.9567632,0.043236792
0,0,0.9790851,0.9790851,0.020914935
0,0,0.99999976,0.99999976,2.7620104e-07
0,0,0.9981431,0.9981431,0.001856869
0,0,1.0,1.0,4.6793747e-09
0,0,0.9999776,0.9999776,2.2396596e-05
0,0,0.99999976,0.99999976,1.9240976e-07
0,0,0.99140817,0.99140817,0.008591803
0,0,1.0,1.0,5.503023e-11
0,0,0.9999962,0.9999962,3.775544e-06
0,0,0.9999895,0.9999895,1.0501634e-05
0,0,0.9857055,0.9857055,0.014294513
0,0,0.99997854,0.99997854,2.1407512e-05
0,0,0.9579634,0.9579634,0.042036623
0,0,0.9999999,0.9999999,1.09878606e-07
0,0,1.0,1.0,1.02444546e-10
0,0,0.9974649,0.9974649,0.0025351064
0,0,1.0,1.0,2.5681347e-08
0,0,1.0,1.0,9.340617e-09
0,0,1.0,1.0,3.09827e-08
0,0,0.9795039,0.9795039,0.02049599
0,0,0.99905723,0.99905723,0.0009427512
0,0,1.0,1.0,8.377999e-10
0,0,0.99999595,0.99999595,4.0094733e-06
0,0,0.98075074,0.98075074,0.01924931
0,0,0.9999987,0.9999987,1.3252162e-06
0,0,0.9998041,0.9998041,0.00019591104
0,0,1.0,1.0,1.8258788e-09
0,0,0.9999943,0.9999943,5.7146945e-06
0,0,0.5865528,0.5865528,0.4134472
0,0,0.99998224,0.99998224,1.7749246e-05
0,0,0.9999,0.9999,9.998112e-05
0,1,0.88623744,0.113762595,0.88623744
0,0,0.9281913,0.9281913,0.071808666
0,0,0.99999917,0.99999917,8.33253e-07
0,0,0.99471104,0.99471104,0.0052889218
0,0,0.7049782,0.7049782,0.29502177
0,0,0.99989605,0.99989605,0.000103954284
0,0,0.99999964,0.99999964,3.2441554e-07
0,0,0.9999696,0.9999696,3.0377869e-05
0,0,0.99986196,0.99986196,0.00013804687
0,0,0.9887814,0.9887814,0.01121863
0,0,0.99999976,0.99999976,2.1230007e-07
0,0,0.99464154,0.99464154,0.0053584683
0,0,0.9999987,0.9999987,1.2556279e-06
0,0,1.0,1.0,5.7603117e-08
0,0,1.0,1.0,3.7069054e-12
0,0,0.99999,0.99999,9.956729e-06
0,0,0.99919194,0.99919194,0.00080800353
0,0,0.9999982,0.9999982,1.8434627e-06
0,0,0.8867963,0.8867963,0.11320365
0,0,0.9999994,0.9999994,5.4099075e-07
0,0,0.99985695,0.99985695,0.00014299032
0,0,0.99714595,0.99714595,0.0028540553
0,0,0.9999999,0.9999999,6.4777765e-08
0,0,1.0,1.0,4.444159e-11
0,0,0.99915326,0.99915326,0.00084677874
0,0,0.99999976,0.99999976,2.1490833e-07
0,0,0.9999994,0.9999994,5.807063e-07
0,0,0.91655916,0.91655916,0.08344085
0,0,0.9998853,0.9998853,0.00011463073
0,0,0.9988097,0.9988097,0.001190284
0,0,1.0,1.0,1.2660551e-09
0,0,0.913997,0.913997,0.08600299
0,0,1.0,1.0,1.21775585e-08
0,0,0.99771786,0.99771786,0.0022821918
0,0,0.9078556,0.9078556,0.09214441
0,0,0.999788,0.999788,0.00021200275
0,0,0.8948086,0.8948086,0.10519135
0,0,0.99552,0.99552,0.0044800364
0,0,0.95986897,0.95986897,0.040130995
0,0,0.93023354,0.93023354,0.06976642
0,0,0.99841654,0.99841654,0.0015834423
0,0,0.98928845,0.98928845,0.01071155
0,0,0.99999976,0.99999976,1.8642433e-07
0,0,1.0,1.0,2.1336156e-08
0,0,0.9885621,0.9885621,0.011437912
0,0,0.9999995,0.9999995,4.657126e-07
0,0,1.0,1.0,3.33352e-08
0,0,0.9451877,0.9451877,0.054812316
0,0,0.9980101,0.9980101,0.0019898752
0,0,0.8164556,0.8164556,0.18354435
0,0,0.9999976,0.9999976,2.3646169e-06
0,0,0.998467,0.998467,0.0015328906
0,0,0.9999999,0.9999999,1.1099118e-07
0,0,0.9999999,0.9999999,1.6577305e-07
0,0,0.9788296,0.9788296,0.021170331
0,0,0.9999993,0.9999993,6.6189324e-07
0,0,0.99999654,0.99999654,3.4435957e-06
0,0,0.99999976,0.99999976,1.8307766e-07
0,0,0.9982303,0.9982303,0.0017697951
0,0,0.99875987,0.99875987,0.0012400864
0,0,0.9999995,0.9999995,4.4831756e-07
0,0,0.9987739,0.9987739,0.0012261035
0,0,0.99999976,0.99999976,1.8054774e-07
0,0,0.9022962,0.9022962,0.0977038
0,0,0.99999785,0.99999785,2.1837748e-06
0,0,0.9999081,0.9999081,9.194839e-05
0,0,0.99999857,0.99999857,1.3831718e-06
0,0,0.9992937,0.9992937,0.0007062366
0,0,0.99989617,0.99989617,0.00010378996
0,0,0.9999808,0.9999808,1.9148336e-05
0,0,1.0,1.0,4.1602712e-09
0,0,0.7518051,0.7518051,0.24819486
0,0,1.0,1.0,6.5484057e-10
0,0,1.0,1.0,5.8755587e-12
0,0,0.99907243,0.99907243,0.00092756486
0,0,0.99998605,0.99998605,1.3962306e-05
0,0,0.9999752,0.9999752,2.4795394e-05
0,0,0.999948,0.999948,5.1961782e-05
0,0,0.9999136,0.9999136,8.643219e-05
0,0,0.64468545,0.64468545,0.35531452
0,0,1.0,1.0,1.5065348e-09
0,0,0.9998808,0.9998808,0.0001192276
0,0,0.9999999,0.9999999,1.279836e-07
0,0,1.0,1.0,2.927497e-12
0,0,0.9999424,0.9999424,5.7517445e-05
0,0,0.99999964,0.99999964,3.7554915e-07
0,0,0.9999999,0.9999999,7.5411876e-08
0,0,0.83095515,0.83095515,0.16904481
0,0,0.9974056,0.9974056,0.00259439
0,1,0.772057,0.22794296,0.772057
0,0,0.9923698,0.9923698,0.0076301983
0,0,0.9999602,0.9999602,3.9829865e-05
0,0,0.99999964,0.99999964,3.2357414e-07
0,0,1.0,1.0,1.3246124e-12
0,0,1.0,1.0,1.1618179e-08
0,0,0.9999982,0.9999982,1.7295463e-06
0,0,0.9999995,0.9999995,5.279561e-07
0,0,0.9976661,0.9976661,0.002333912
0,0,0.99977165,0.99977165,0.00022829913
0,0,0.9999912,0.9999912,8.845124e-06
0,0,0.83143896,0.83143896,0.16856107
0,0,0.7220244,0.7220244,0.2779756
0,0,0.9999999,0.9999999,7.491684e-08
0,0,0.99999595,0.99999595,4.0616605e-06
0,0,0.999941,0.999941,5.898453e-05
0,0,0.9993389,0.9993389,0.00066111283
0,0,0.99997914,0.99997914,2.0867037e-05
0,0,0.99998283,0.99998283,1.7135184e-05
0,0,0.7123415,0.7123415,0.2876585
0,0,0.99995863,0.99995863,4.140207e-05
0,0,0.99999666,0.99999666,3.3863532e-06
0,0,0.9613818,0.9613818,0.038618255
0,0,1.0,1.0,1.2853041e-08
0,0,0.9999727,0.9999727,2.7291413e-05
0,0,0.99999964,0.99999964,3.934483e-07
0,0,0.9999995,0.9999995,5.1726977e-07
0,0,0.99610317,0.99610317,0.0038968585
0,0,0.9751331,0.9751331,0.024866888
0,0,0.99998426,0.99998426,1.5699248e-05
0,0,0.9999802,0.9999802,1.9798747e-05
0,0,0.9994703,0.9994703,0.0005297766
0,0,0.9963972,0.9963972,0.0036027934
0,0,0.71147996,0.71147996,0.28852
0,0,0.99999535,0.99999535,4.669517e-06
0,0,1.0,1.0,2.5466964e-08
0,0,0.99942315,0.99942315,0.00057692785
0,0,0.99999976,0.99999976,2.670209e-07
0,0,0.9944482,0.9944482,0.0055518276
0,0,0.8425399,0.8425399,0.1574601
0,0,0.9906853,0.9906853,0.00931465
0,0,0.9999994,0.9999994,6.427618e-07
0,0,0.7596445,0.7596445,0.24035545
0,0,0.99930847,0.99930847,0.00069153757
0,0,0.99134,0.99134,0.008660031
0,0,0.99998164,0.99998164,1.8389992e-05
0,0,0.9999987,0.9999987,1.3024069e-06
0,0,0.9999949,0.9999949,5.086123e-06
0,0,0.975869,0.975869,0.024130953
0,0,0.9999205,0.9999205,7.949936e-05
0,0,0.9982697,0.9982697,0.0017302731
0,0,0.9999999,0.9999999,6.851429e-08
0,0,0.9943342,0.9943342,0.005665802
0,0,0.9999999,0.9999999,8.440383e-08
0,0,1.0,1.0,1.6153491e-08
0,0,0.9995826,0.9995826,0.00041735673
0,0,0.9997929,0.9997929,0.00020714625
0,0,0.99993455,0.99993455,6.5397246e-05
0,0,0.9997962,0.9997962,0.00020381644
0,0,0.99998534,0.99998534,1.4673878e-05
0,1,0.61423606,0.38576397,0.61423606
0,0,0.99997795,0.99997795,2.2067341e-05
0,0,0.99947864,0.99947864,0.00052141683
0,0,0.90543336,0.90543336,0.09456672
0,0,0.99999285,0.99999285,7.1045038e-06
0,0,0.9999999,0.9999999,1.2632269e-07
0,0,0.99999976,0.99999976,2.1754074e-07
0,0,0.9999987,0.9999987,1.317278e-06
0,0,0.9983524,0.9983524,0.0016475744
0,0,0.9872004,0.9872004,0.012799633
0,0,0.9948001,0.9948001,0.0051998505
0,0,0.9999995,0.9999995,5.3329126e-07
0,0,0.97590286,0.97590286,0.02409718
0,0,0.99863666,0.99863666,0.0013633072
0,0,0.9999862,0.9999862,1.3807738e-05
0,0,1.0,1.0,6.974914e-11
0,0,0.9999913,0.9999913,8.728314e-06
0,0,0.98317415,0.98317415,0.016825892
0,0,0.7116169,0.7116169,0.28838316
0,0,0.9998628,0.9998628,0.00013721261
0,0,0.9989379,0.9989379,0.0010621303
0,0,0.66907763,0.66907763,0.3309223
0,1,0.57727295,0.42272708,0.57727295
0,0,0.99898976,0.99898976,0.0010102119
0,0,0.9999999,0.9999999,1.3621938e-07
0,0,0.99998534,0.99998534,1.4618315e-05
0,0,0.9999211,0.9999211,7.887112e-05
0,0,0.9999558,0.9999558,4.4283144e-05
0,0,0.927972,0.927972,0.07202795
0,0,0.9023486,0.9023486,0.09765144
0,0,0.9473547,0.9473547,0.052645274
0,0,0.99996245,0.99996245,3.751515e-05
0,0,0.96614456,0.96614456,0.033855427
0,0,1.0,1.0,7.897946e-11
0,0,0.60232705,0.60232705,0.3976729
0,0,0.99999785,0.99999785,2.1308272e-06
0,0,0.9999999,0.9999999,1.2530903e-07
0,0,0.9999995,0.9999995,4.617263e-07
0,0,0.9992918,0.9992918,0.0007081473
0,0,0.9915455,0.9915455,0.00845448
0,0,0.9997484,0.9997484,0.00025160576
0,0,0.9999993,0.9999993,7.652466e-07
0,0,0.9993963,0.9993963,0.000603714
0,0,0.99999917,0.99999917,8.788735e-07
0,0,0.9999993,0.9999993,6.6263345e-07
0,0,1.0,1.0,8.393898e-10
0,0,0.99999464,0.99999464,5.3316585e-06
0,0,0.99544394,0.99544394,0.004556027
0,0,0.98306125,0.98306125,0.016938733
0,0,0.9999068,0.9999068,9.3180926e-05
0,1,0.76281536,0.23718464,0.76281536
0,0,0.9996693,0.9996693,0.00033069612
0,0,0.96816045,0.96816045,0.03183955
0,0,0.9999999,0.9999999,7.6582346e-08
0,0,0.9999993,0.9999993,6.713978e-07
0,0,0.9997651,0.9997651,0.0002349467
0,0,1.0,1.0,2.5275384e-08
0,0,0.99999666,0.99999666,3.3421293e-06
0,0,0.99937445,0.99937445,0.00062561466
0,0,0.96960306,0.96960306,0.030396996
0,0,0.99999535,0.99999535,4.6621835e-06
0,0,0.98570037,0.98570037,0.0142995585
0,1,0.9083428,0.09165724,0.9083428
0,0,0.9999994,0.9999994,6.449403e-07
0,0,0.9999987,0.9999987,1.2554651e-06
0,0,0.99999976,0.99999976,1.9300964e-07
0,0,0.9999999,0.9999999,1.3938032e-07
0,0,0.99999964,0.99999964,3.884397e-07
0,0,0.99984586,0.99984586,0.00015416673
0,0,0.9957807,0.9957807,0.004219305
0,0,0.9792382,0.9792382,0.020761816
0,0,0.99998415,0.99998415,1.5879867e-05
0,1,0.8893244,0.11067552,0.8893244
0,0,0.9998933,0.9998933,0.00010665583
0,0,0.9997336,0.9997336,0.00026632292
0,0,1.0,1.0,6.64467e-13
0,0,0.9999975,0.9999975,2.4562319e-06
0,0,0.6631479,0.6631479,0.33685204
0,0,0.9999907,0.9999907,9.287604e-06
0,0,0.55107284,0.55107284,0.44892716
0,0,0.9470296,0.9470296,0.05297041
0,0,0.99646026,0.99646026,0.0035396868
0,0,0.99999964,0.99999964,3.4462855e-07
0,0,0.6589424,0.6589424,0.34105763
0,0,0.9999051,0.9999051,9.484134e-05
0,0,1.0,1.0,9.863344e-09
0,0,0.99999845,0.99999845,1.557108e-06
0,0,0.9999999,0.9999999,7.193367e-08
0,0,0.93125325,0.93125325,0.068746716
0,0,0.99353385,0.99353385,0.0064661056
0,0,0.9951479,0.9951479,0.004852119
0,0,1.0,1.0,8.7066904e-10
0,0,0.9999895,0.9999895,1.0540403e-05
0,0,0.9999995,0.9999995,4.882116e-07
0,0,0.9999943,0.9999943,5.6653635e-06
0,0,0.7941581,0.7941581,0.20584184
0,0,1.0,1.0,5.119815e-10
0,0,1.0,1.0,5.358402e-10
0,0,0.9343199,0.9343199,0.06568017
0,0,0.9999989,0.9999989,1.0509872e-06
0,0,0.9999999,0.9999999,1.1628316e-07
0,0,0.99704546,0.99704546,0.0029545084
0,1,0.8844678,0.11553225,0.8844678
0,0,0.85800445,0.85800445,0.14199552
0,0,0.99999976,0.99999976,2.1187613e-07
0,0,0.999931,0.999931,6.904778e-05
0,0,0.9999876,0.9999876,1.2347249e-05
0,0,0.99654156,0.99654156,0.0034584075
0,0,0.9999149,0.9999149,8.510804e-05
0,0,0.9999968,0.9999968,3.2559567e-06
0,0,0.999699,0.999699,0.00030097365
0,0,0.999997,0.999997,3.0349497e-06
0,0,0.99993324,0.99993324,6.6795015e-05
0,0,0.9968664,0.9968664,0.003133553
0,0,1.0,1.0,2.0127324e-08
0,0,1.0,1.0,5.8684333e-09
0,0,0.98619497,0.98619497,0.013805048
0,0,0.9999968,0.9999968,3.2180112e-06
0,0,0.99999225,0.99999225,7.802417e-06
0,0,0.9993771,0.9993771,0.0006229604
0,0,0.99998534,0.99998534,1.4679519e-05
0,0,0.9995646,0.9995646,0.00043537148
0,0,0.9998423,0.9998423,0.00015771438
0,0,0.9997447,0.9997447,0.00025529007
0,0,1.0,1.0,9.026322e-09
0,0,1.0,1.0,3.2685325e-08
0,0,1.0,1.0,2.784121e-10
0,0,0.98270077,0.98270077,0.017299263
0,0,0.9999926,0.9999926,7.4255568e-06
0,0,0.9998179,0.9998179,0.0001821176
0,0,0.9997942,0.9997942,0.00020577437
0,0,0.99999964,0.99999964,3.0191737e-07
0,0,0.99205,0.99205,0.007949997
0,0,0.9999999,0.9999999,1.0993436e-07
0,0,0.9999999,0.9999999,8.85088e-08
0,0,0.99999166,0.99999166,8.382757e-06
0,0,0.9999999,0.9999999,7.622532e-08
0,0,0.9999988,0.9999988,1.1780359e-06
0,0,0.99627316,0.99627316,0.0037267983
0,0,0.999987,0.999987,1.3046734e-05
0,0,0.93127584,0.93127584,0.0687241
0,0,0.9612335,0.9612335,0.03876648
0,1,0.9773167,0.022683354,0.9773167
0,0,1.0,1.0,4.2533383e-08
0,0,0.99972075,0.99972075,0.00027921412
0,0,0.99998367,0.99998367,1.6382657e-05
0,0,1.0,1.0,6.687733e-10
0,0,0.9999924,0.9999924,7.65144e-06
0,0,0.9999944,0.9999944,5.5459664e-06
0,0,0.99996686,0.99996686,3.310958e-05
0,0,0.9999763,0.9999763,2.3673701e-05
0,0,0.99999917,0.99999917,8.076049e-07
0,0,0.99155843,0.99155843,0.00844157
0,0,0.9999783,0.9999783,2.1675516e-05
0,0,0.99998355,0.99998355,1.6486412e-05
0,0,1.0,1.0,5.018334e-08
0,0,0.99999964,0.99999964,3.4870223e-07
0,0,0.9944634,0.9944634,0.0055366107
0,0,0.99975485,0.99975485,0.00024519034
0,0,0.9988403,0.9988403,0.0011597899
0,0,0.9999938,0.9999938,6.1632295e-06
0,0,0.99998176,0.99998176,1.8221615e-05
0,0,0.99924964,0.99924964,0.00075031974
0,0,1.0,1.0,1.0994754e-08
0,0,0.99999976,0.99999976,2.2394505e-07
0,0,0.999954,0.999954,4.605342e-05
0,0,0.9999871,0.9999871,1.2857946e-05
0,0,0.9996001,0.9996001,0.00039992007
0,0,0.99998236,0.99998236,1.7700799e-05
0,0,0.9995285,0.9995285,0.0004714426
0,0,0.9999999,0.9999999,7.047162e-08
0,0,0.9998584,0.9998584,0.00014163066
0,0,0.9999993,0.9999993,7.502565e-07
0,0,1.0,1.0,9.665552e-11
0,0,0.99999976,0.99999976,1.913915e-07
0,0,0.98402935,0.98402935,0.015970659
0,0,0.99999213,0.99999213,7.81726e-06
0,0,1.0,1.0,1.8767171e-08
0,0,0.9981389,0.9981389,0.001861093
0,0,0.9988342,0.9988342,0.0011658754
0,0,0.99339676,0.99339676,0.0066032456
0,0,0.9999299,0.9999299,7.0072616e-05
0,0,0.9999995,0.9999995,5.079106e-07
